AFGHANISTAN;;;;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;23 066;23 252;24 244;26 561;27 015;28 014;28 149;27 195;27 532;21 164;21 174;22 588;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;4 122;4 116;4 344;4 752;4 947;5 238;5 259;5 073;5 162;5 938;6 137;6 734;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;239;242;251;260;293;272;188;187;317;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;18 705;18 894;19 649;21 549;21 775;22 504;22 702;21 935;22 053;15 226;15 037;15 854;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PUERTO RICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;4 087;4 110;4 350;4 671;4 221;4 566;4 908;4 363;4 402;4 889;5 073;5 022;5 062;5 213;4 415;4 380;4 214;4 197;4 210;4 456;5 051;5 003;4 927;4 260;4 931;3 882;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;3 131;3 065;3 242;3 396;3 024;3 341;3 551;3 087;3 238;3 541;3 686;3 722;3 687;3 716;3 183;3 186;3 048;3 069;3 172;3 246;3 542;3 736;3 513;3 068;3 180;2 617;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;956;1 045;1 108;1 275;1 197;1 225;1 357;1 276;1 164;1 348;1 387;1 300;1 375;1 497;1 232;1 194;1 166;1 128;1 038;1 210;1 509;1 267;1 414;1 192;1 751;1 265;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
QATAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;1 482;1 700;2 057;2 324;2 612;2 839;2 941;2 938;2 257;1 819;2 137;582;611;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;851;1 011;1 182;1 357;1 515;1 683;1 771;1 813;1 673;1 716;1 940;450;443;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;6;4;12;14;19;19;19;29;59;104;197;132;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;625;685;863;953;1 079;1 138;1 151;1 096;525;..;..;..;135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
REUNION;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;304;350;374;400;394;430;424;426;432;430;409;279;381;396;422;420;471;447;416;406;426;458;508;535;534;217;251;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;304;350;374;400;394;430;424;426;432;430;409;279;381;396;422;420;471;447;416;406;426;458;508;535;534;217;251;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ROMANIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;5 445;5 205;5 150;4 832;5 223;5 264;4 937;4 794;5 594;6 599;5 840;6 037;7 722;8 862;7 575;7 498;7 611;7 937;8 019;8 442;9 331;10 223;10 926;11 720;12 815;5 023;6 789;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;433;479;533;553;566;655;705;689;752;704;919;1 122;1 460;1 462;1 277;1 215;1 509;1 469;1 347;1 690;1 535;2 257;2 648;2 797;2 937;730;1 152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;175;161;171;160;141;141;135;137;152;186;187;209;234;262;164;154;168;187;196;189;178;167;161;162;185;99;218;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;4 837;4 565;4 446;4 119;4 516;4 468;4 097;3 968;4 690;5 709;4 734;4 706;6 028;7 138;6 134;6 129;5 934;6 281;6 476;6 563;7 618;7 800;8 116;8 761;9 694;4 194;5 419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
RUSSIAN FEDERATION;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;10 290;16 208;17 463;15 805;18 493;21 206;21 595;23 309;22 521;22 064;22 201;22 486;22 909;23 676;21 338;22 281;24 932;28 176;30 792;32 421;33 729;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;2 040;2 194;2 977;2 685;2 225;2 466;2 496;3 140;3 475;4 090;4 135;4 426;5 097;5 532;4 787;5 590;6 383;7 537;8 045;8 198;7 646;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;538;573;718;820;787;903;967;945;923;1 153;1 147;1 107;1 149;1 252;1 247;1 196;1 269;1 351;1 487;1 333;1 290;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;7 712;13 441;13 768;12 300;15 481;17 837;18 132;19 224;18 123;16 821;16 919;16 953;16 663;16 892;15 304;15 495;17 280;19 288;21 260;22 890;24 793;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
RWANDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;531;610;668;663;666;908;1 061;1 122;1 220;1 298;1 377;1 570;1 711;1 634;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;72;79;93;99;111;134;124;133;126;171;204;203;242;280;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;459;531;575;563;555;774;938;989;1 094;1 128;1 173;1 367;1 469;1 354;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SABA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;10,0;9,8;10,6;10,6;9,2;9,1;9,0;10,8;10,3;11,0;11,5;11,0;11,6;12,0;12,0;12,3;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;7,2;7,3;8,1;7,8;6,9;6,2;5,9;7,9;6,8;7,3;7,4;6,9;7,0;7,1;7,7;8,0;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;2,8;2,5;2,5;2,8;2,3;2,9;3,1;2,9;3,5;3,7;4,1;4,1;4,6;4,9;4,3;4,3;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SAINT KITTS AND NEVIS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;203;172;195;250;226;247;333;240;247;383;365;350;379;533;548;624;723;666;695;814;1 031;1 051;1 190;1 273;1 107;301;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;82;86;92;96;87;76;74;73;95;121;145;144;128;131;92;105;113;109;113;113;118;116;115;125;120;29;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;121;86;103;154;139;171;259;167;152;262;220;206;251;402;457;519;610;557;582;701;913;935;1 074;1 148;987;272;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SAINT LUCIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;406;422;563;..;..;..;..;..;..;..;..;..;..;296;279;306;312;307;319;338;345;348;386;395;424;131;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;221;226;235;..;..;..;..;..;..;..;..;..;..;280;261;290;289;291;303;323;321;320;349;354;378;123;198;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;185;196;328;..;..;..;..;..;..;..;..;..;..;16;18;16;23;16;15;15;24;28;37;41;46;8;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SAINT VINCENT AND THE GRENADINES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;218;216;200;202;223;256;254;247;241;262;256;306;327;250;271;231;208;200;200;205;207;227;303;356;404;155;57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;91;88;93;88;86;94;86;90;92;100;104;106;96;90;81;78;78;77;74;73;77;80;77;81;87;27;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;127;128;107;114;137;162;168;157;149;162;152;200;231;160;190;153;130;122;126;132;130;147;226;275;317;128;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SAMOA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;78;85;88;88;89;92;98;102;116;122;122;129;130;128;135;125;132;139;146;158;172;181;24;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;76;81;85;85;86;89;94;99;112;118;118;127;127;125;132;122;129;135;140;154;168;174;21;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;2;4;3;3;3;3;4;3;4;4;4;2;3;3;3;3;3;4;6;4;5;7;3;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SAN MARINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;3 368;3 345;3 308;3 264;3 148;3 071;3 036;3 102;2 882;2 812;2 107;2 136;2 164;2 112;2 056;1 976;2 038;1 869;1 905;2 004;1 888;2 000;1 937;1 874;1 904;1 015;1 354;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;3 368;3 345;3 308;3 264;3 148;3 071;3 036;3 102;2 882;2 812;2 107;2 136;2 164;2 112;2 056;1 976;2 038;1 869;1 905;2 004;1 888;2 000;1 937;1 874;1 904;1 015;1 354;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SAO TOME AND PRINCIPE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;6,2;6,4;4,8;5,6;5,8;7,1;7,5;9,2;10,0;10,6;15,8;12,3;11,8;14,5;15,2;8,0;..;..;..;..;23,6;28,9;29,9;33,4;34,9;10,7;15,1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;6,2;6,4;4,8;5,6;5,8;7,1;7,5;9,2;10,0;10,6;15,8;11,9;11,0;14,2;13,7;7,7;..;..;..;..;21,2;27,0;29,7;32,7;34,9;10,7;15,1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;0,4;0,8;0,3;1,5;0,3;..;..;..;..;2,4;1,9;0,2;0,7;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SAUDI ARABIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;4 400;..;..;..;..;..;..;..;..;8 599;8 076;8 620;11 530;14 758;10 897;10 850;14 179;16 332;15 772;18 260;17 994;18 044;16 109;15 334;17 526;4 138;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 834;..;..;..;..;..;..;..;..;4 194;4 287;4 857;7 341;9 282;5 301;7 006;8 778;10 756;10 860;12 395;11 967;13 591;12 444;11 980;14 081;3 227;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;275;..;..;..;..;..;..;..;..;581;488;270;581;1 020;289;228;5;1;19;69;48;90;67;75;100;17;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;2 291;..;..;..;..;..;..;..;..;3 824;3 301;3 493;3 608;4 456;5 307;3 616;5 396;5 575;4 893;5 797;5 979;4 364;3 597;3 279;3 344;895;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SENEGAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;677;779;876;879;877;815;906;977;967;1 069;976;1 014;1 219;1 376;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;523;564;522;487;502;469;507;488;466;499;731;767;869;937;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;10;9;10;4;10;5;6;9;5;7;13;8;9;11;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;144;206;344;388;365;341;393;480;496;564;232;240;341;428;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SERBIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SERBIA AND MONTENEGRO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SEYCHELLES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;121;131;130;128;124;130;130;132;122;121;129;141;161;159;157;175;194;208;230;233;276;303;350;362;384;115;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;115;126;125;124;121;127;127;129;119;117;125;137;159;156;155;174;193;207;230;232;275;302;348;356;372;108;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;6;5;5;4;3;3;3;3;3;4;4;4;2;3;2;1;1;1;1;1;1;1;2;6;12;7;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SIERRA LEONE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;14;22;8;13;11;16;24;28;38;44;40;34;32;36;37;39;52;60;81;44;24;54;51;57;63;24;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;14;22;8;13;11;16;24;28;38;44;40;34;32;36;37;39;52;60;81;44;24;54;51;57;63;24;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SINGAPORE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;7 137;7 292;7 198;6 241;6 958;7 692;7 522;7 568;6 127;8 329;8 943;9 752;10 285;10 116;9 683;11 642;13 171;14 496;15 568;15 095;15 232;16 403;17 425;18 508;19 116;2 742;330;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;5 384;5 463;5 362;4 687;5 142;5 658;5 404;5 394;4 232;5 728;6 267;6 758;7 172;7 234;7 228;8 845;10 142;11 109;11 852;11 693;11 831;12 652;13 548;14 330;14 877;2 114;317;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;816;896;972;830;1 018;1 157;1 197;1 177;1 028;1 332;1 364;1 571;1 538;1 322;1 154;1 266;1 328;1 464;1 518;1 543;1 603;1 676;1 761;2 057;2 212;391;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;937;933;864;724;798;877;921;997;867;1 269;1 312;1 423;1 575;1 560;1 301;1 531;1 701;1 923;2 198;1 858;1 798;2 075;2 116;2 121;2 028;237;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SINT EUSTATIUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;25;24;25;25;25;27;30;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;20;20;19;19;19;19;20;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;5;4;6;6;6;8;10;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SINT MAARTEN (DUTCH PART);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 024;1 022;1 325;1 339;1 061;1 300;1 271;1 436;1 600;1 823;1 956;1 890;1 891;1 821;1 655;1 956;2 080;2 210;2 253;2 502;2 407;2 197;1 640;1 775;1 952;542;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;460;365;439;458;445;432;403;381;428;475;468;468;469;475;440;443;424;457;467;500;505;528;402;178;320;106;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;564;657;886;881;616;868;868;1 055;1 172;1 348;1 488;1 422;1 422;1 346;1 215;1 513;1 656;1 753;1 786;2 002;1 902;1 669;1 238;1 597;1 632;436;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
